Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2015-08-21,-0.0323692425218784,1,2,2
2015-08-24,-0.04021144434651916,1,2,2
2015-08-25,-0.013614249742655897,1,2,2
2015-08-26,0.03829129943453164,1,2,1
2015-08-27,0.02400725448969004,1,2,1
2015-08-28,0.0006085511568762156,1,2,0
2015-08-31,-0.008427078663984167,1,2,2
2015-09-01,-0.030022649842427997,1,2,2
2015-09-02,0.01812767142321464,1,2,1
2015-09-03,0.0011641156994188924,1,2,1
2015-09-04,-0.015448308754276238,1,2,2
2015-09-08,0.024773637197038505,1,2,1
2015-09-09,-0.013995035769084717,1,2,2
2015-09-10,0.005264075444935658,1,2,1
2015-09-11,0.004477006444986281,1,2,1
2015-09-14,-0.00409804122304381,1,2,2
2015-09-15,0.01274968763143236,1,2,1
2015-09-16,0.0086677407153759,1,2,1
2015-09-17,-0.002564344442560099,1,2,1
2015-09-18,-0.01629623095438354,1,2,2
2015-09-21,0.004555392033672697,1,2,1
2015-09-22,-0.012394930019378313,1,2,2
2015-09-23,-0.002050744229593947,1,2,0
2015-09-24,-0.00336865187130644,1,1,0
2015-09-25,-0.00046590180122054944,1,1,0
2015-09-28,-0.026001211162809106,1,1,2
2015-09-29,0.001232093912981713,1,1,0
2015-09-30,0.01889589860356512,1,1,1
2015-10-01,0.001971938678337173,1,1,0
2015-10-02,0.014213793016405511,1,1,1
2015-10-05,0.018124593518502156,1,1,1
2015-10-06,-0.0035946893441432997,1,1,0
2015-10-07,0.008003519857552759,1,1,0
2015-10-08,0.008779780144558488,1,1,0
2015-10-09,0.0007248485605153577,1,1,0
2015-10-12,0.00127466447733306,1,1,0
2015-10-13,-0.006848823690127077,1,1,0
2015-10-14,-0.0047274309119391435,1,1,0
2015-10-15,0.014743551351355088,1,1,1
2015-10-16,0.004560061373697022,0,1,0
2015-10-19,0.0002705089438730595,0,1,0
2015-10-20,-0.0014221010558937615,0,1,0
2015-10-21,-0.005842448911134252,1,1,0
2015-10-22,0.016490847012594123,1,1,1
2015-10-23,0.010969953969042788,1,1,0
2015-10-26,-0.0019149330011001104,0,1,0
2015-10-27,-0.00255738586508774,0,1,0
2015-10-28,0.011770488488143476,0,1,0
2015-10-29,-0.00044987538066072313,0,1,0
2015-10-30,-0.004821481688425431,0,1,0
2015-11-02,0.011803876338814608,0,0,0
2015-11-03,0.0027243529250675206,0,0,0
2015-11-04,-0.0035516669396471866,0,0,0
2015-11-05,-0.0011327897564983025,0,0,0
2015-11-06,-0.00034768178002366065,0,0,0
2015-11-09,-0.009871290656502512,0,0,0
2015-11-10,0.0015094551534496445,0,0,0
2015-11-11,-0.003233307321568946,0,0,0
2015-11-12,-0.014089163336632673,1,1,0
2015-11-13,-0.011270640432155438,0,1,0
2015-11-16,0.01479330279423436,0,1,0
2015-11-17,-0.0013402770182465746,0,1,0
2015-11-18,0.016033229877172244,1,1,0
2015-11-19,-0.0011237403289792015,0,1,0
2015-11-20,0.0038029552801494165,0,1,0
2015-11-23,-0.0012356238416840882,0,1,0
2015-11-24,0.0012212499449607925,0,1,0
2015-11-25,-0.00012914061496715576,0,1,0
2015-11-27,0.0005934415594808398,0,1,0
2015-11-30,-0.004651800139618441,0,1,0
2015-12-01,0.01062393894673922,0,1,0
2015-12-02,-0.011056592639448921,0,1,0
2015-12-03,-0.014477826444150087,1,1,0
2015-12-04,0.02031785636385123,1,1,1
2015-12-07,-0.007014043960397749,1,1,0
2015-12-08,-0.006511052625594547,0,1,0
2015-12-09,-0.007769086365692726,1,1,0
2015-12-10,0.0022488565785946774,0,1,0
2015-12-11,-0.01961386775581532,1,1,2
2015-12-14,0.0047442880640680245,0,1,0
2015-12-15,0.010562580105914385,0,1,0
2015-12-16,0.014410635650771483,1,1,0
2015-12-17,-0.015154776635876426,1,1,0
2015-12-18,-0.017957495007106822,1,1,2
2015-12-21,0.0077483067271562,1,1,0
2015-12-22,0.008778095591568889,1,1,0
2015-12-23,0.012341596527553888,1,1,0
2015-12-24,-0.0015999154038633197,1,1,0
2015-12-28,-0.002180936456306017,1,1,0
2015-12-29,0.010573664173022947,1,1,0
2015-12-30,-0.007243398783778549,1,1,0
2015-12-31,-0.009456485041467845,1,1,0
2016-01-04,-0.015422041797805928,1,1,2
2016-01-05,0.0020102041393599396,0,1,0
2016-01-06,-0.01320216300262602,1,1,0
2016-01-07,-0.023985816519344776,1,1,2
2016-01-08,-0.010897537445847908,1,1,0
2016-01-11,0.0008529082958226729,1,1,0
2016-01-12,0.007772514117774639,1,1,0
2016-01-13,-0.025282375077908908,1,1,2
2016-01-14,0.016558060934383972,1,1,1
2016-01-15,-0.021835772698162375,1,1,2
2016-01-19,0.0005316801874288286,1,1,0
2016-01-20,-0.011762766025898373,1,1,0
2016-01-21,0.005181988635948063,1,1,0
2016-01-22,0.02008072688221347,1,1,1
2016-01-25,-0.01576154517282147,1,1,2
2016-01-26,0.014045237830367907,1,1,1
2016-01-27,-0.010922922300528425,1,1,2
2016-01-28,0.005513350717591524,1,1,0
2016-01-29,0.024458650994556432,1,1,1
2016-02-01,-0.00044333484554180534,1,1,0
2016-02-02,-0.01892096871823143,1,1,2
2016-02-03,0.0049796200215740235,1,1,0
2016-02-04,0.0015255682925234377,1,1,0
2016-02-05,-0.018654158276351848,1,1,2
2016-02-08,-0.014255057923057347,1,1,2
2016-02-09,-0.0006638406467602255,1,1,0
2016-02-10,-0.00018896813076091644,1,1,0
2016-02-11,-0.012377447329256216,1,1,2
2016-02-12,0.01933001520704595,1,1,1
2016-02-16,0.016381737741684915,1,1,1
2016-02-17,0.016346110625641334,1,1,1
2016-02-18,-0.004676632123934705,1,1,0
2016-02-19,-2.60332818018429e-05,1,1,0
2016-02-22,0.014350731099076084,1,1,1
2016-02-23,-0.01253257757078849,1,1,2
2016-02-24,0.0044299600346319485,1,1,0
2016-02-25,0.011284366730450844,1,1,1
2016-02-26,-0.0018718653295646535,1,1,0
2016-02-29,-0.008154131091571704,1,1,0
2016-03-01,0.023588385401618728,1,1,1
2016-03-02,0.004085949861101922,1,1,0
2016-03-03,0.003492634320316937,1,1,0
2016-03-04,0.0033004398659416986,1,1,0
2016-03-07,0.0008846228008639487,1,1,0
2016-03-08,-0.011303756056006186,1,1,0
2016-03-09,0.00503967278281425,0,1,0
2016-03-10,0.00015579279712262694,0,1,0
2016-03-11,0.016262545588851488,1,1,0
2016-03-14,-0.0012617686166118578,0,1,0
2016-03-15,-0.0018386309343179589,0,1,0
2016-03-16,0.0055847278817799184,0,1,0
2016-03-17,0.006573583068596323,0,1,0
2016-03-18,0.004395967251026178,0,1,0
2016-03-21,0.0009850919042923014,0,1,0
2016-03-22,-0.0008777728967722512,0,0,0
2016-03-23,-0.00640650953066712,0,0,0
2016-03-24,-0.0003781417793768198,0,0,0
2016-03-28,0.000545106888072358,0,0,0
2016-03-29,0.00877801205423741,0,0,0
2016-03-30,0.0043408799935662195,0,0,0
2016-03-31,-0.0020418423596207116,0,0,0
2016-04-01,0.0063109590665997575,0,0,0
2016-04-04,-0.003213480045854618,0,0,0
2016-04-05,-0.01019629841179453,0,0,0
2016-04-06,0.01045279793201316,0,0,0
2016-04-07,-0.012048073970004866,0,0,0
2016-04-08,0.002782702604616283,0,0,0
2016-04-11,-0.0027435458896038338,0,0,0
2016-04-12,0.009615753881389974,0,0,0
2016-04-13,0.009990069768557895,0,0,0
2016-04-14,0.00017291243013242585,0,0,0
2016-04-15,-0.000984769576145959,0,0,0
2016-04-18,0.006519725613797989,0,0,0
2016-04-19,0.0030797379028665328,0,0,0
2016-04-20,0.0007612550492345003,0,0,0
2016-04-21,-0.005207562857292034,0,0,0
2016-04-22,4.785857954074228e-05,0,0,0
2016-04-25,-0.0018136896207629953,0,0,0
2016-04-26,0.0018710001742369307,0,0,0
2016-04-27,0.0016479941117468401,0,0,0
2016-04-28,-0.00927363606156167,0,0,0
2016-04-29,-0.005075949230557177,0,0,0
2016-05-02,0.007779606697244105,0,0,0
2016-05-03,-0.008714499388395887,0,0,0
2016-05-04,-0.00595458270547255,0,0,0
2016-05-05,-0.00023903669279415213,0,0,0
2016-05-06,0.0031696105535526063,0,0,0
2016-05-09,0.0007532133076099479,0,0,0
2016-05-10,0.012406365236037333,0,0,0
2016-05-11,-0.009607522877868724,0,0,0
2016-05-12,-0.00016947926796424465,0,0,0
2016-05-13,-0.008514434161752484,0,0,0
2016-05-16,0.009748976389612767,0,0,0
2016-05-17,-0.009455863552162807,0,0,0
2016-05-18,0.00020515768640127935,0,0,0
2016-05-19,-0.0037135945227206248,0,0,0
2016-05-20,0.006001459222804671,0,0,0
2016-05-23,-0.0020876365681016884,0,0,0
2016-05-24,0.013588637533990108,0,0,0
2016-05-25,0.006950529651583447,0,0,0
2016-05-26,-0.0002104660499285901,0,0,0
2016-05-27,0.004277694939439438,0,0,0
2016-05-31,-0.0010057686205899895,0,0,0
2016-06-01,0.001134398653926189,0,0,0
2016-06-02,0.002820696166986195,0,0,0
2016-06-03,-0.002916062236694851,0,0,0
2016-06-06,0.004885328519363624,0,0,0
2016-06-07,0.001288615629197613,0,0,0
2016-06-08,0.0033041019719547236,0,0,0
2016-06-09,-0.0017192355978938075,0,0,0
2016-06-10,-0.009217532410166117,0,0,0
2016-06-13,-0.008148298789709478,0,0,0
2016-06-14,-0.0018005050719719037,0,0,0
2016-06-15,-0.0018424090638101951,0,0,0
2016-06-16,0.0031280931110455722,0,0,0
2016-06-17,-0.003263284144608922,0,0,0
2016-06-20,0.0057913827784231015,0,0,0
2016-06-21,0.002708390604209703,0,0,0
2016-06-22,-0.00165292899657585,0,0,0
2016-06-23,0.013275567071955107,0,0,0
2016-06-24,-0.03658079280558263,1,1,2
2016-06-27,-0.018262246511702756,1,1,2
2016-06-28,0.01761412160408792,1,1,1
2016-06-29,0.016889242971253916,1,1,1
2016-06-30,0.013473863149466126,1,1,1
2016-07-01,0.0019467062930320223,1,1,0
2016-07-05,-0.006871028985598719,1,1,0
2016-07-06,0.0053386870582759595,1,1,0
2016-07-07,-0.0008719578867330009,1,1,0
2016-07-08,0.0151381865659924,1,1,1
2016-07-11,0.0034028193119982385,1,1,0
2016-07-12,0.006984842307345719,1,1,0
2016-07-13,0.00013475867498170382,1,1,0
2016-07-14,0.005245422801696999,1,1,0
2016-07-15,-0.0009293790598711438,1,1,0
2016-07-18,0.0023794618218687365,1,1,0
2016-07-19,-0.0014362045004153862,1,1,0
2016-07-20,0.004261208315763991,1,1,0
2016-07-21,-0.003619069856524976,1,1,0
2016-07-22,0.004543626789510244,1,1,0
2016-07-25,-0.0030160187399297,0,1,0
2016-07-26,0.0003227321607194127,0,0,0
2016-07-27,-0.001199260946808637,0,0,0
2016-07-28,0.001604920448092453,0,0,0
2016-07-29,0.0016299801176578648,0,0,0
2016-08-01,-0.0012705941474910585,0,0,0
2016-08-02,-0.006381940812667669,0,0,0
2016-08-03,0.0031290427160710972,0,0,0
2016-08-04,0.00021254929948908707,0,0,0
2016-08-05,0.00856669728938006,0,0,0
2016-08-08,-0.0009075772915415996,0,0,0
2016-08-09,0.00038971798655598234,0,0,0
2016-08-10,-0.0028687970634882847,0,0,0
2016-08-11,0.004723415102443644,0,0,0
2016-08-12,-0.0007963633869140575,0,0,0
2016-08-15,0.002789016294521772,0,0,0
2016-08-16,-0.0054941422164782264,0,0,0
2016-08-17,0.0018668460061555662,0,0,0
2016-08-18,0.002197201696382422,0,0,0
2016-08-19,-0.0014413095687681864,0,0,0
2016-08-22,-0.0005634818833231075,0,0,0
2016-08-23,0.001949867178361733,0,0,0
2016-08-24,-0.005254055259671874,0,0,0
2016-08-25,-0.001366160396645455,0,0,0
2016-08-26,-0.001580064238713279,0,0,0
2016-08-29,0.005214428428674345,0,0,0
2016-08-30,-0.001955591407122778,0,0,0
2016-08-31,-0.0023786911055626065,0,0,0
2016-09-01,-4.138538941144249e-05,0,0,0
2016-09-02,0.004192241599034617,0,0,0
2016-09-06,0.002977242370005349,0,0,0
2016-09-07,-0.00014639593829345095,0,0,0
2016-09-08,-0.0022254881924702883,0,0,0
2016-09-09,-0.024827742410836417,1,1,2
2016-09-12,0.014570387233434434,0,1,0
2016-09-13,-0.014941748278210834,1,1,0
2016-09-14,-0.0005878493998128358,0,1,0
2016-09-15,0.01005851644943989,0,1,0
2016-09-16,-0.0037794277955721,0,1,0
2016-09-19,-1.8603233824686035e-05,0,1,0
2016-09-20,0.0002990934842341777,0,1,0
2016-09-21,0.010858000333635954,0,1,0
2016-09-22,0.006478751917642122,0,1,0
2016-09-23,-0.005753292959718776,0,1,0
2016-09-26,-0.008624850117916047,0,1,0
2016-09-27,0.006423495165298114,0,1,0
2016-09-28,0.005282576603642458,0,1,0
2016-09-29,-0.009365127730081198,1,1,0
2016-09-30,0.0079363925880277,0,1,0
2016-10-03,-0.003266023181527122,0,1,0
2016-10-04,-0.004967881786362002,0,1,0
2016-10-05,0.004287486231196994,0,1,0
2016-10-06,0.0004814438526045025,0,1,0
2016-10-07,-0.0032587874416142044,0,0,0
2016-10-10,0.004595330317324387,0,0,0
2016-10-11,-0.012524577697755964,0,0,0
2016-10-12,0.0011459322063988205,0,0,0
2016-10-13,-0.0031040764122339942,0,0,0
2016-10-14,0.0002015841591211507,0,0,0
2016-10-17,-0.0030426181118402627,0,0,0
2016-10-18,0.00614150560569863,0,0,0
2016-10-19,0.0021895721553504997,0,0,0
2016-10-20,-0.0013766711313809553,0,0,0
2016-10-21,-8.414514015477906e-05,0,0,0
2016-10-24,0.004738594647427366,0,0,0
2016-10-25,-0.0038049574647063588,0,0,0
2016-10-26,-0.001741927921187231,0,0,0
2016-10-27,-0.0029911959060088663,0,0,0
2016-10-28,-0.00311314013962507,0,0,0
2016-10-31,-0.0001222838841985538,0,0,0
2016-11-01,-0.006810019108735079,0,0,0
2016-11-02,-0.006546884453454001,0,0,0
2016-11-03,-0.004433213022609399,0,0,0
2016-11-04,-0.0016675202716929607,0,0,0
2016-11-07,0.021980199729464904,1,0,0
2016-11-08,0.0037648783971575305,0,0,0
2016-11-09,0.011016119879656035,0,0,0
2016-11-10,0.001948845716095396,0,0,0
2016-11-11,-0.0013989283477976058,0,0,0
2016-11-14,-0.00011550945718323702,0,0,0
2016-11-15,0.007452955022089459,0,0,0
2016-11-16,-0.0015835165223759536,0,0,0
2016-11-17,0.004665469361197901,0,0,0
2016-11-18,-0.00238965136554844,0,0,0
2016-11-21,0.007433702070873876,0,0,0
2016-11-22,0.002163091103593048,0,0,0
2016-11-23,0.000807698156908801,0,0,0
2016-11-25,0.003906745613423708,0,0,0
2016-11-28,-0.0052683892547352165,0,0,0
2016-11-29,0.001334402353261901,0,0,0
2016-11-30,-0.0026569305551563936,0,0,0
2016-12-01,-0.003521722966763813,0,0,0
2016-12-02,0.0003969277200846238,0,0,0
2016-12-05,0.005804426926743671,0,0,0
2016-12-06,0.0034050844688746093,0,0,0
2016-12-07,0.013077358744723351,0,0,0
2016-12-08,0.0021570150168711013,0,0,0
2016-12-09,0.005921418532969715,0,0,0
2016-12-12,-0.001138082290599516,0,0,0
2016-12-13,0.00651848320123699,0,0,0
2016-12-14,-0.008150295461858614,0,0,0
2016-12-15,0.0038757076875535726,0,0,0
2016-12-16,-0.0017521567509802415,0,0,0
2016-12-19,0.0019731727152112587,0,0,0
2016-12-20,0.0036309124011527547,0,0,0
2016-12-21,-0.0024603857246776667,0,0,0
2016-12-22,-0.0018647112223965044,0,0,0
2016-12-23,0.0012509325350792359,0,0,0
2016-12-27,0.0022458489045486347,0,0,0
2016-12-28,-0.008391640709771516,0,0,0
2016-12-29,-0.00029334773186837293,0,0,0
2016-12-30,-0.004647834696854234,0,0,0
2017-01-03,0.008450766753157113,0,0,0
2017-01-04,0.005705963770549438,0,0,0
2017-01-05,-0.0007709676024811847,0,0,0
2017-01-06,0.0035107891805790594,0,0,0
2017-01-09,-0.003554905471559629,0,0,0
2017-01-10,0.0,0,0,0
2017-01-11,0.0028256423891019514,0,0,0
2017-01-12,-0.002147112393729617,0,0,0
2017-01-13,0.0018481313951466559,0,0,0
2017-01-17,-0.0029719144562184454,0,0,0
2017-01-18,0.0017622004698093201,0,0,0
2017-01-19,-0.003615837624319374,0,0,0
2017-01-20,0.0033605840612999428,0,0,0
2017-01-23,-0.002693749646069815,0,0,0
2017-01-24,0.006543140528962317,0,0,0
2017-01-25,0.007994052795968681,0,0,0
2017-01-26,-0.0007356549352631034,0,0,0
2017-01-27,-0.0008668394897415927,0,0,0
2017-01-30,-0.006027673496096654,0,0,0
2017-01-31,-0.0008903016080325452,0,0,0
2017-02-01,0.00029831898811628964,0,0,0
2017-02-02,0.0005701468386910137,0,0,0
2017-02-03,0.007238496854553608,0,0,0
2017-02-06,-0.002117597513709103,0,0,0
2017-02-07,0.00022680346384577153,0,0,0
2017-02-08,0.0006930821486096318,0,0,0
2017-02-09,0.00573606373596025,0,0,0
2017-02-10,0.0035597068220090916,0,0,0
2017-02-13,0.005232133584011204,0,0,0
2017-02-14,0.003999327195672579,0,0,0
2017-02-15,0.00497988866573445,0,0,0
2017-02-16,-0.0008644916015501692,0,0,0
2017-02-17,0.001677149327237158,0,0,0
2017-02-21,0.0060298500200691545,0,0,0
2017-02-22,-0.001082786146804093,0,0,0
2017-02-23,0.00041889897125923353,0,0,0
2017-02-24,0.001492250232031653,0,0,0
2017-02-27,0.0010174652677336642,0,0,0
2017-02-28,-0.0025817061151949088,0,0,0
2017-03-01,0.013581211083725323,0,0,0
2017-03-02,-0.0058771169721052695,0,0,0
2017-03-03,0.0005037503685347897,0,0,0
2017-03-06,-0.0032826227635658124,0,0,0
2017-03-07,-0.0029176259020898777,0,0,0
2017-03-08,-0.002286827964063899,0,0,0
2017-03-09,0.0007995756127663866,0,0,0
2017-03-10,0.0032633397058585423,0,0,0
2017-03-13,0.0003665656191696328,0,0,0
2017-03-14,-0.003384748980891005,0,0,0
2017-03-15,0.008339879124686365,0,0,0
2017-03-16,-0.0016280347991836145,0,0,0
2017-03-17,-0.0013151792642314352,0,0,0
2017-03-20,-0.0020119160803802947,0,0,0
2017-03-21,-0.012485594590102116,0,0,0
2017-03-22,0.0018881028474626675,0,0,0
2017-03-23,-0.001060832144830083,0,0,0
2017-03-24,-0.0008443522139384829,0,0,0
2017-03-27,-0.0010201075858456302,0,0,0
2017-03-28,0.007225308829623951,0,0,0
2017-03-29,0.0010847362038301697,0,0,0
2017-03-30,0.0029308109117050134,0,0,0
2017-03-31,-0.0022575939382668176,0,0,0
2017-04-03,-0.0016434753080133316,0,0,0
2017-04-04,0.0005593660746613713,0,0,0
2017-04-05,-0.003059536811522123,0,0,0
2017-04-06,0.001927650293734993,0,0,0
2017-04-07,-0.0008274724629448716,0,0,0
2017-04-10,0.000687450135783276,0,0,0
2017-04-11,-0.0014349082919582845,0,0,0
2017-04-12,-0.0037670374189869064,0,0,0
2017-04-13,-0.006838020289804216,0,0,0
2017-04-17,0.008576465691107291,0,0,0
2017-04-18,-0.0029076028458332546,0,0,0
2017-04-19,-0.0017178253968685745,0,0,0
2017-04-20,0.0075288503629738525,0,0,0
2017-04-21,-0.0030396881071153782,0,0,0
2017-04-24,0.010781736588111827,0,0,0
2017-04-25,0.006072214211751177,0,0,0
2017-04-26,-0.0004858214756873499,0,0,0
2017-04-27,0.0005527670002992063,0,0,0
2017-04-28,-0.0019149794714900413,0,0,0
2017-05-01,0.0017307918268938257,0,0,0
2017-05-02,0.0011883435858115294,0,0,0
2017-05-03,-0.0012721693958273864,0,0,0
2017-05-04,0.0005819332878695465,0,0,0
2017-05-05,0.0040803594074783605,0,0,0
2017-05-08,3.7445271907879016e-05,0,0,0
2017-05-09,-0.0010257745567932176,0,0,0
2017-05-10,0.0011299627174494742,0,0,0
2017-05-11,-0.0021651513741066187,0,0,0
2017-05-12,-0.0014795353407942593,0,0,0
2017-05-15,0.0047651423030152336,0,0,0
2017-05-16,-0.0006871330369860457,0,0,0
2017-05-17,-0.018345468171115042,1,0,0
2017-05-18,0.003680038627215951,0,0,0
2017-05-19,0.0067447032082007,0,0,0
2017-05-22,0.00514686329600843,0,0,0
2017-05-23,0.0018361851723804105,0,0,0
2017-05-24,0.0024860338045762944,0,0,0
2017-05-25,0.004432112041978175,0,0,0
2017-05-26,0.00031050178530242343,0,0,0
2017-05-30,-0.0012053507295338199,0,0,0
2017-05-31,-0.0004600746199513276,0,0,0
2017-06-01,0.0075425955848472245,0,0,0
2017-06-02,0.00370087461804602,0,0,0
2017-06-05,-0.0012184071404286387,0,0,0
2017-06-06,-0.0027829086662040834,0,0,0
2017-06-07,0.0015670287963475379,0,0,0
2017-06-08,0.00026716903566476714,0,0,0
2017-06-09,-0.0008303338661872762,0,0,0
2017-06-12,-0.0009792424797181137,0,0,0
2017-06-13,0.00450135884323014,0,0,0
2017-06-14,-0.0009963269653176028,0,0,0
2017-06-15,-0.002242109796840374,0,0,0
2017-06-16,0.00028359915005969524,0,0,0
2017-06-19,0.008312583206893995,0,0,0
2017-06-20,-0.0067191604469316645,0,0,0
2017-06-21,-0.0005828141932715965,0,0,0
2017-06-22,-0.0004558859724380852,0,0,0
2017-06-23,0.0015596985554090976,0,0,0
2017-06-26,0.00031575193973236123,0,0,0
2017-06-27,-0.008105586575672907,0,0,0
2017-06-28,0.008769501646551084,0,0,0
2017-06-29,-0.008637216844141348,0,0,0
2017-06-30,0.0015320576108735333,0,0,0
2017-07-03,0.0023081679791475806,0,0,0
2017-07-05,0.0014522240362887008,0,0,0
2017-07-06,-0.009412987306866183,0,0,0
2017-07-07,0.006382712569615801,0,0,0
2017-07-10,0.0009273361035125654,0,0,0
2017-07-11,-0.0007829870660821734,0,0,0
2017-07-12,0.007279050947821435,0,0,0
2017-07-13,0.001872829473473065,0,0,0
2017-07-14,0.004662616170009233,0,0,0
2017-07-17,-5.291423670686425e-05,0,0,0
2017-07-18,0.0005976786981109875,0,0,0
2017-07-19,0.005358258216053451,0,0,0
2017-07-20,-0.00015367108860704477,0,0,0
2017-07-21,-0.0003679393292088825,0,0,0
2017-07-24,-0.0010643009954088047,0,0,0
2017-07-25,0.002918907519898033,0,0,0
2017-07-26,0.00028262400611947947,0,0,0
2017-07-27,-0.0009731616373937137,0,0,0
2017-07-28,-0.0013420156781160386,0,0,0
2017-07-31,-0.0007284108345598019,0,0,0
2017-08-01,0.0024461207749384662,0,0,0
2017-08-02,0.0004925274073474498,0,0,0
2017-08-03,-0.0021860418349456704,0,0,0
2017-08-04,0.0018873214175395684,0,0,0
2017-08-07,0.0016458446442804673,0,0,0
2017-08-08,-0.002417352230385335,0,0,0
2017-08-09,-0.0003636747927123762,0,0,0
2017-08-10,-0.01458021840074153,0,0,0
2017-08-11,0.0012747571279871366,0,0,0
2017-08-14,0.009993651246049404,0,0,0
2017-08-15,-0.00049893232688349,0,0,0
2017-08-16,0.0014190955233323716,0,0,0
2017-08-17,-0.015557342487191416,1,0,0
2017-08-18,-0.0018370536613519935,0,0,0
2017-08-21,0.0011619757145661966,0,0,0
2017-08-22,0.009891695260625078,0,0,0
2017-08-23,-0.0034595701326390073,0,0,0
2017-08-24,-0.0020766167471384417,0,0,0
2017-08-25,0.0016714716689374216,0,0,0
2017-08-28,0.0004869534732960745,0,0,0
2017-08-29,0.0008424667620097917,0,0,0
2017-08-30,0.004604531788061044,0,0,0
2017-08-31,0.0057046735847135445,0,0,0
2017-09-01,0.001980578042335197,0,0,0
2017-09-05,-0.007579458552144929,0,0,0
2017-09-06,0.003123842493144133,0,0,0
2017-09-07,-0.00017845204485370908,0,0,0
2017-09-08,-0.001489960143457705,0,0,0
2017-09-11,0.010780975197147024,0,0,0
2017-09-12,0.003358302594883113,0,0,0
2017-09-13,0.0007568342480825294,0,0,0
2017-09-14,-0.0011013238508279736,0,0,0
2017-09-15,0.001845477546159349,0,0,0
2017-09-18,0.0014548619291293301,0,0,0
2017-09-19,0.0011095796167313857,0,0,0
2017-09-20,0.000634146702309437,0,0,0
2017-09-21,-0.0030505659469148337,0,0,0
2017-09-22,0.0006475839951670207,0,0,0
2017-09-25,-0.0022245226998538568,0,0,0
2017-09-26,7.216412589487934e-05,0,0,0
2017-09-27,0.004076822401987925,0,0,0
2017-09-28,0.0012038906289380277,0,0,0
2017-09-29,0.0036982630684988258,0,0,0
2017-10-02,0.0038665188297123134,0,0,0
2017-10-03,0.002156511184660919,0,0,0
2017-10-04,0.0012459436611136387,0,0,0
2017-10-05,0.00563090403129274,0,0,0
2017-10-06,-0.001074211165239725,0,0,0
2017-10-09,-0.0018060638680135568,0,0,0
2017-10-10,0.0023197196304780643,0,0,0
2017-10-11,0.001801882929663564,0,0,0
2017-10-12,-0.0016881771203513883,0,0,0
2017-10-13,0.0008777220048463043,0,0,0
2017-10-16,0.0017492225323057532,0,0,0
2017-10-17,0.0006723529054339931,0,0,0
2017-10-18,0.0007420595113295467,0,0,0
2017-10-19,0.00032794411501048555,0,0,0
2017-10-20,0.005103796185030386,0,0,0
2017-10-23,-0.003980395312997195,0,0,0
2017-10-24,0.0016166008745580412,0,0,0
2017-10-25,-0.004673955687259985,0,0,0
2017-10-26,0.0012701392506023993,0,0,0
2017-10-27,0.008040609979727099,0,0,0
2017-10-30,-0.0031975773767407194,0,0,0
2017-10-31,0.0009440129366793155,0,0,0
2017-11-01,0.0015908441079038695,0,0,0
2017-11-02,0.00018994776966671517,0,0,0
2017-11-03,0.003092289326314394,0,0,0
2017-11-06,0.00127044388477643,0,0,0
2017-11-07,-0.00018912080508191734,0,0,0
2017-11-08,0.0014426139320604147,0,0,0
2017-11-09,-0.0037689813393701364,0,0,0
2017-11-10,-0.0008980469760537102,0,0,0
2017-11-13,0.000983150911293032,0,0,0
2017-11-14,-0.0023122805602819227,0,0,0
2017-11-15,-0.005540998742123611,0,0,0
2017-11-16,0.008162652782972403,0,0,0
2017-11-17,-0.002629416978897395,0,0,0
2017-11-20,0.0012748698887901106,0,0,0
2017-11-21,0.006519838879752696,0,0,0
2017-11-22,-0.0007505427033295442,0,0,0
2017-11-24,0.002053984278231966,0,0,0
2017-11-27,-0.00038433158680325395,0,0,0
2017-11-28,0.009800332196793644,0,0,0
2017-11-29,-0.0003692938827907781,0,0,0
2017-11-30,0.008157586662811174,0,0,0
2017-12-01,-0.0020265829358053324,0,0,0
2017-12-04,-0.0010527105492864532,0,0,0
2017-12-05,-0.003746390525955308,0,0,0
2017-12-06,-0.00011411217053034995,0,0,0
2017-12-07,0.002928067010109385,0,0,0
2017-12-08,0.005491202035518141,0,0,0
2017-12-11,0.0031968421216958323,0,0,0
2017-12-12,0.001547723722089516,0,0,0
2017-12-13,-0.000473068970150185,0,0,0
2017-12-14,-0.004079167730762682,0,0,0
2017-12-15,0.008934313410142761,0,0,0
2017-12-18,0.005348478579597589,0,0,0
2017-12-19,-0.0032354980431185012,0,0,0
2017-12-20,-0.0008282360735725663,0,0,0
2017-12-21,0.0019836870126583982,0,0,0
2017-12-22,-0.00045827163811375547,0,0,0
2017-12-26,-0.0010589757000585695,0,0,0
2017-12-27,0.0007906283102422613,0,0,0
2017-12-28,0.0018323190029195554,0,0,0
2017-12-29,-0.005196632292748298,0,0,0
2018-01-02,0.008269078218398127,0,0,0
2018-01-03,0.006378433243936035,0,0,0
2018-01-04,0.004020542855326989,0,0,0
2018-01-05,0.007009145888585348,0,0,0
2018-01-08,0.001660963767296979,0,0,0
2018-01-09,0.0013020835172984225,0,0,0
2018-01-10,-0.0011128458115206878,0,0,0
2018-01-11,0.007009025768882019,0,0,0
2018-01-12,0.006726926399094035,0,0,0
2018-01-16,-0.0035307132616026696,0,0,0
2018-01-17,0.009371006206502086,0,0,0
2018-01-18,-0.0016176974974736241,0,0,0
2018-01-19,0.004375647986990156,0,0,0
